neutral_above_good_9|20125000,17600000,18000000,18375000,20000000,19000000,20000000
neutral_above_good_21|10000000,11550000,11000000
neutral_above_good_33|144000000,138000000
neutral_above_good_45|1500000000,800000000,750000000,1000000000,500000000,800000000
neutral_above_good_57|40000000,43870000,44000000,40000000,44100000,44000000,45000000
neutral_below_good_9|500000000
neutral_below_good_21|7000000
neutral_below_good_33|100000000
neutral_below_good_45|150000000,126000000,125000000,140400000,140000000
neutral_below_good_57|126000000
denial_above_good_9|1400000000
denial_above_good_21|35625000,40000000
denial_above_good_33|100000000,85000000,82650000,72000000,76500000,81840000,82000000
denial_above_good_45|15812500,16500000
denial_above_good_57|21000000,20000000
denial_below_good_9|250000000,200000000,160000000,200000000,257500000,185400000,190000000
denial_below_good_21|35000000,34500000,35000000
denial_below_good_33|4965000,12000000,13300000,19000000
denial_below_good_45|35100000,35000000,40500000
denial_below_good_57|105000000,72000000,73200000,73000000
admission_above_good_9|120000000,150000000,100000000,146250000,100000000,125000000,120000000,100000000,120000000,125000000,100000000,120000000,81900000,70200000,100000000,120000000,100000000,120000000
admission_above_good_21|85000000
admission_above_good_33|19500000,30000000,19500000,26250000,42500000,35000000,55000000,48000000,55000000
admission_above_good_45|25000000,49000000,77000000,82000000
admission_above_good_57|NONE
admission_below_good_9|42250000,50000000
admission_below_good_21|50625000,47250000
admission_below_good_33|15000000
admission_below_good_45|NONE
admission_below_good_57|150000000
