neutral_above_good_0|57750000,69000000,75000000,63250000,75500000,74000000,72000000
neutral_above_good_12|11500000,46000000,75000000,58750000,65000000,75000000
neutral_above_good_24|24750000,28750000,27500000,30000000,44000000,42000000,74750000,40000000
neutral_above_good_36|81900000,96000000,87750000,82600000,74750000,82000000,82500000,83000000,83500000
neutral_above_good_48|7500000
neutral_below_good_0|70000000,75000000,76500000
neutral_below_good_12|198000000,132000000,150000000,120000000,84000000,95000000
neutral_below_good_24|180000000,100000000,85000000,180000000,150000000,120000000,180000000
neutral_below_good_36|67275000,69000000,66125000
neutral_below_good_48|20000000,21000000,26250000,22500000,29000000,36250000,28000000,22000000,24200000,23000000
denial_above_good_0|78000000
denial_above_good_12|100000000,75000000,70000000,100000000,70000000,75000000,84000000
denial_above_good_24|35000000,69000000,35000000
denial_above_good_36|2050000,1560000,650000,26000000,1280000,64000000,32000000
denial_above_good_48|562500000,525000000,375000000,240000000,525000000,500000000,420000000,525000000,500000000,525000000,420000000,500000000,480000000
denial_below_good_0|76050000,58200000,66000000
denial_below_good_12|52750000,58025000,47475000,58000000,52325000,56000000,45000000,52000000
denial_below_good_24|800000000,120000000,100000000
denial_below_good_36|95000000,90000000,75000000,92000000,95000000
denial_below_good_48|41225800,43650000,36000000,41000000,38000000
admission_above_good_0|15000000,6000000,24000000,15000000
admission_above_good_12|63000000,80000000,76500000,64350000,70000000,58000000,66000000,75000000
admission_above_good_24|45000000,74000000,50000000,72000000,55000000,75000000
admission_above_good_36|90000000,85000000
admission_above_good_48|80500000,78000000,84000000
admission_below_good_0|6900000,8400000,8000000
admission_below_good_12|234000000,216000000,144000000,150000000,50000000,175000000,200000000
admission_below_good_24|172500000,180000000,143000000,105000000,75000000,74000000,74500000,74000000,72000000,73500000
admission_below_good_36|30000000,18000000,45000000,30000000
admission_below_good_48|12000000,24000000,15000000
