neutral_above_good_1|80500000,80000000,76050000,76000000,71500000,72000000,85400000,78000000,74750000,76000000
neutral_above_good_13|87300000,87000000
neutral_above_good_25|40500000,57000000,70000000,74800000,60125000,70000000,78750000,57000000,65000000,62000000
neutral_above_good_37|36000000,40500000,42750000
neutral_above_good_49|30800000,35000000,34000000,35000000,35200000
neutral_below_good_1|27600000,28500000,30000000,33000000
neutral_below_good_13|175500000,165000000,132000000,110000000,90000000,120000000,126000000,100000000,120000000
neutral_below_good_25|40000000,60000000,40000000,49500000,60000000,50000000,42500000,45000000
neutral_below_good_37|66500000,75000000,68250000,58500000,72000000,71250000,72000000
neutral_below_good_49|200000000,198000000,192500000,185000000,195500000,180000000
denial_above_good_1|5600000,36000000,48000000,62500000,71500000,41300000,42000000
denial_above_good_13|5850000,15000000,16000000
denial_above_good_25|60000000,75000000,78000000
denial_above_good_37|892500000,750000000
denial_above_good_49|1520000000,1330000000,1400000000
denial_below_good_1|110000000,76500000,85500000,97000000,100000000,90000000,95000000,102375000,100000000
denial_below_good_13|65400000
denial_below_good_25|70200000,76050000,87750000,81900000,76050000,73600000,75000000,72450000,72500000
denial_below_good_37|1300000000,200000000,127000000
denial_below_good_49|354500000,350000000,150000000,80000000,200000000,351375000,351400000,225000000,250000000,264000000
admission_above_good_1|100000000,74750000,76050000,100000000,85000000,81900000,82000000,90000000,85000000,90000000,87750000,88000000,77000000,80000000
admission_above_good_13|87500000,100000000,93750000,78000000,87750000,85000000,93750000,94000000,82000000
admission_above_good_25|51750000,82500000,60000000,75400000,77000000
admission_above_good_37|29250000,51500000,35000000,30000000,80000000,76000000,76000001
admission_above_good_49|1600000000,325000000,100000000,350000000
admission_below_good_1|60000000,74800000,76050000,70400000
admission_below_good_13|22500000,78750000,50600000,51750000,44000000,47500000
admission_below_good_25|125000000,288000000,196000000,150000000,175000000
admission_below_good_37|862500000,575000000,1150000000,100000000,72000000,100000000,75000000,630000000,550000000
admission_below_good_49|60000000
