neutral_above_good_6|6000000,7150000,7500000
neutral_above_good_18|135000000
neutral_above_good_30|81600000,91375000,84000000
neutral_above_good_42|17000000
neutral_above_good_54|13800000
neutral_below_good_6|1320000000,1000000000,1125000000,1500000000,125000000
neutral_below_good_18|175000000
neutral_below_good_30|200000000,190000000,1900000000
neutral_below_good_42|142500000,67062500,58500000,72000000
neutral_below_good_54|600000000,610000000,468000000,500000000,495000000,500000000
denial_above_good_6|23750000,24000000
denial_above_good_18|120000000,100000000
denial_above_good_30|60000000,65000000
denial_above_good_42|102375000,82500000,102375000,102000000,94875000,95000000
denial_above_good_54|57750000,69300000,72000000,67567500,70000000,69000000,71000000
denial_below_good_6|150000000
denial_below_good_18|26000000,28000000
denial_below_good_30|10000000,15000000,20000000
denial_below_good_42|27000000,29750000
denial_below_good_54|90000000,87700000,85000000,80000000
admission_above_good_6|17500000,18260000
admission_above_good_18|250000000,258000000,275000000
admission_above_good_30|3000000,4550000,4500000
admission_above_good_42|90000000,95000000
admission_above_good_54|46000000,75000000,49500000,78000000
admission_below_good_6|39000000,22000000
admission_below_good_18|39875000,60000000
admission_below_good_30|18000000,22000000,24000000,25000000,27600000,20700000,25000000,22500000,25300000,22500000,24000000,23000000,22500000,23180000,23000000,22500000,22420000,22500000
admission_below_good_42|10000000,9000000,10000000
admission_below_good_54|46000000,57500000,58000000,63250000,62000000,63250000,64500000,53245000,60000000,55000000,63500000,63250000,63000000,62000000,60840000,61000000,60000000,60500000,64350000,64000000,58000000,69000000,64000000,60000000,59450000,62000000,60000000,58000000,60000000,58000000,59800000,60000000,58000000,62000000,62010000,62000000,60000000,58000000,40250000,45000000,58000000,58580000,58500000,55000000,56000000,55200000,56000000,56500000,55000000,56000000,58000000,57915000,58000000,55000000,54900000,55000000,54900000,55000000,58000000,62000000
