neutral_above_good_2|41300000,42000000,48000000,50000000,54000000,50400000,52000000
neutral_above_good_14|172500000,150000000
neutral_above_good_26|30450000,40000000,52500000,50000000,40000000
neutral_above_good_38|510000000,559350000,570000000,550000000
neutral_above_good_50|1440000000,960000000,1400000000
neutral_below_good_2|105000000,80000000,59500000
neutral_below_good_14|36000000
neutral_below_good_26|40500000,34000000,50000000,40500000
neutral_below_good_38|12000000,17000000,9500000,15000000,7600000,9500000
neutral_below_good_50|315000000,255000000,200000000,250000000
denial_above_good_2|175500000,146250000,150000000,148750000
denial_above_good_14|257500000,250000000,262500000
denial_above_good_26|7500000
denial_above_good_38|2000000000,1350000000,1140000000
denial_above_good_50|250000000,240000000,242000000,250000000,245000000
denial_below_good_2|12600000,12500000,15000000,12625000,12700000,12750000
denial_below_good_14|180000000,149500000,150000000,138000000,140000000
denial_below_good_26|332500000,350000000,356250000,356000000
denial_below_good_38|NONE
denial_below_good_50|8375000,12000000,10000000,10500000
admission_above_good_2|18700000,20000000,20400000,22000000,19800000,20000000
admission_above_good_14|16800000,21000000,22000000,17500000
admission_above_good_26|50000000,78300000,78400000,76000000,76250000,75500000,75800000
admission_above_good_38|255000000,180000000,200000000,180000000
admission_above_good_50|300000000
admission_below_good_2|14550000
admission_below_good_14|115000000,51000000,77000000,70000000,72000000,75000000,74000000,70000000
admission_below_good_26|1725000000,805000000,800000000,1000000000,1404000000,1120000000,1000000000
admission_below_good_38|460000000,440000000,450000000,444600000,445000000
admission_below_good_50|600000000,440000000,339500000,291000000,280000000
