neutral_above_good_7|69000000,75000000,75030000,76250000,76500000,70150000,77220000,77000000,75264000,75500000
neutral_above_good_19|448000000,500000000,420000000,475000000,500000000
neutral_above_good_31|93750000,80000000,93750000,94000000,88000000,84000000,85000000,87000000,90000000,85000000
neutral_above_good_43|150000000
neutral_above_good_55|190000000,195000000,243750000,200000000,195000000,200000000
neutral_below_good_7|380000000,212500000,500000000
neutral_below_good_19|225000000,255000000,200000000
neutral_below_good_31|150000000,168300000,135000000,150000000,147000000,150000000,148000000
neutral_below_good_43|70000000,57400000,57000000,68250000,68000000
neutral_below_good_55|63000000,76000000,67500000,72000000,67500000,63000000
denial_above_good_7|152750000,150000000
denial_above_good_19|98000000
denial_above_good_31|20000000,30000000,25000000,28000000,23112500,23000000,25000000
denial_above_good_43|49725000,52000000
denial_above_good_55|30000000,43750000,45500000
denial_below_good_7|30750000,29250000,33750000,32000000
denial_below_good_19|300000000,250000000
denial_below_good_31|275000000,288750000,250000000,75000000,81800000,75000000,200000000,321000000,275000000,250000000,275000000
denial_below_good_43|38500000
denial_below_good_55|200000000
admission_above_good_7|14400000,15000000,18000000
admission_above_good_19|26250000,16500000
admission_above_good_31|35000000,55000000
admission_above_good_43|18750000
admission_above_good_55|250000000
admission_below_good_7|2700000,3500000
admission_below_good_19|7000000,8000000
admission_below_good_31|6500000,5500000,8625000,6000000
admission_below_good_43|49500000,56250000,50000000,58000000,58500000
admission_below_good_55|17500000,22000000,30000000
