neutral_above_good_8|41250000,39375000,35625000,37500000,46000000,45000000,37500000
neutral_above_good_20|51000000,60000000,54000000
neutral_above_good_32|20400000,35700000,32000000,36750000,37000000,36000000
neutral_above_good_44|10500000,7500000,8000000
neutral_above_good_56|NONE
neutral_below_good_8|63750000,65000000,67500000,68000000
neutral_below_good_20|60000000,50050000,48000000,50000000,51000000
neutral_below_good_32|42000000,52000000,45000000,42000000,45000000
neutral_below_good_44|15750000,16500000
neutral_below_good_56|189000000,200000000,198000000,240000000,198000000,142500000,135000000,150000000
denial_above_good_8|4500000,25000000
denial_above_good_20|35000000,43750000,40000000,48260000,50000000,45000000
denial_above_good_32|360000000,420000000,390000000,420000000
denial_above_good_44|NONE
denial_above_good_56|60000000,58000000,60000000
denial_below_good_8|247500000,187500000,180000000,208000000,187500000
denial_below_good_20|150000000,142500000,180000000,105000000,125000000,135000000
denial_below_good_32|63000000,60000000,65000000
denial_below_good_44|63250000,63000000,65450000,65000000
denial_below_good_56|66000000,75000000
admission_above_good_8|8625000
admission_above_good_20|19500000,20000000,13000000,15000000,14500000
admission_above_good_32|165000000
admission_above_good_44|27500000,42000000,45000000,30800000,40000000,42000000
admission_above_good_56|210000000,200000000
admission_below_good_8|770000000,75000000,66000000,70000000
admission_below_good_20|18000000,25000000,28000000,26500000
admission_below_good_32|60000000,99450000,70000000,72000000,71250000,72000000
admission_below_good_44|242500000
admission_below_good_56|11500000,12000000
