neutral_above_good_3|65000000,63000000,65000000
neutral_above_good_15|17550000,18000000
neutral_above_good_27|172500000,175000000,180000000
neutral_above_good_39|77600000,78000000,82450000,82000000,84000000,85000000
neutral_above_good_51|347200000,350000000
neutral_below_good_3|3850000,4500000,4000000
neutral_below_good_15|16100000,16560000,17500000,16800000
neutral_below_good_27|25000000,28875000,30000000,28000000,30000000,28000000,30000000,27500000
neutral_below_good_39|200000000,300000000,150000000,85000000
neutral_below_good_51|231000000,200000000,243000000,200000000
denial_above_good_3|28000000,27500000,28000000,27000000,27500000
denial_above_good_15|165000000,123500000,142500000
denial_above_good_27|48000000,40000000,60000000,52000000
denial_above_good_39|42000000,41300000
denial_above_good_51|1375000000,1320000000
denial_below_good_3|402500000,460000000,517500000,330000000,402500000,400000000
denial_below_good_15|2200000000,1755000000,2000000000,1755000000,1800000000,1755000000,1657500000,1700000000
denial_below_good_27|12000000,17550000,13650000,14000000
denial_below_good_39|1200000000
denial_below_good_51|52800000,54000000,57375000
admission_above_good_3|100000000
admission_above_good_15|165000000,100000000
admission_above_good_27|30000000,80000000,24000000,42000000,60000000,80000000,78000000,52000000,75000000,78000000
admission_above_good_39|70000000,72750000,73500000,77500000,73125000,78000000
admission_above_good_51|12000000,20000000
admission_below_good_3|65000000
admission_below_good_15|230000000,72000000,70000000,72000000
admission_below_good_27|120000000,75000000,63000000,70000000,60200000,70700000,68500000,80000000,66500000,72000000,70000000,82500000,78000000,68000000,73000000,70000000,73500000,72000000
admission_below_good_39|450000000
admission_below_good_51|105000000,100000000,70000000
